,features,lables
1625,"Jeerasak Densakul , 24 , was arrested in 1995 when he was found with 11 slabs of cannabis weighing 2.2 kg ( 4.8 pounds ) , the CNB said .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O
1626,"Singapore has a mandatory death sentence for anyone over 18 years of age found guilty of trafficking in more than 15 grams ( half an ounce ) of heroin , 30 grams ( an ounce ) of morphine or 500 grams ( 18 oz ) of cannabis or marijuana .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1627,"Of the nearly 270 people hanged for various crimes in Singapore since 1975 , almost half have been for drug-related charges .",O O O O O O O O O O B-LOC O O O O O O O O O O O
1628,-DOCSTART- Arafat goes to Nablus ahead of cabinet meeting .,O B-PER O O B-LOC O O O O O
1629,"NABLUS , West Bank 1996-08-30",B-LOC O B-LOC I-LOC O
1630,"Palestinian President Yasser Arafat arrived in the West Bank self-rule enclave of Nablus from Ramallah on Friday , witnesses said .",B-MISC O B-PER I-PER O O O B-LOC I-LOC O O O B-LOC O B-LOC O O O O O O
1631,His aides said Arafat would hold the weekly meeting of the Palestinian self-rule Authority 's cabinet in Nablus on Saturday .,O O O B-PER O O O O O O O B-ORG I-ORG I-ORG O O O B-LOC O O O
1632,"In Jerusalem , Israeli security forces were bracing for thousands of Palestinians expected to answer Arafat 's call earlier this week to come to the city holy to Moslems , Arabs and Jews to pray in protest against Israel 's settlement policy in the West Bank and delay in peace negotiations .",O B-LOC O B-MISC O O O O O O O B-MISC O O O B-PER O O O O O O O O O O O O B-MISC O B-MISC O B-MISC O O O O O B-LOC O O O O O B-LOC I-LOC O O O O O O
1633,Palestinians want Arab East Jerusalem as the capital of a future independent state .,B-MISC O B-LOC I-LOC I-LOC O O O O O O O O O
1634,"Israel , which captured and annexed East Jerusalem in 1967 , says it will never cede any part of the city .",B-LOC O O O O O B-LOC I-LOC O O O O O O O O O O O O O O
1635,"Arafat , who made an interim peace deal with Israel in 1993 that set up self-rule , says he will only visit Jerusalem once Israeli occupation has ended .",B-PER O O O O O O O O B-LOC O O O O O O O O O O O O B-LOC O B-MISC O O O O
1636,-DOCSTART- U.N. Council concerned about Israeli bulldozers .,O B-ORG I-ORG O O B-MISC O O
1637,UNITED NATIONS 1996-08-29,B-ORG I-ORG O
1638,Security Council members expressed concern on Thursday that Israel 's bulldozing of a Palestinian day-care centre for the disabled might further injure the Middle East peace process .,B-ORG I-ORG O O O O O O B-LOC O O O O B-MISC O O O O O O O O O B-LOC I-LOC O O O
1639,"Responding to a letter from the the Palestinian U.N. observer mission , Security Council President Tono Eitel of Germany said that members asked him to convey their views to Israel 's charge d'affaires , David Peleg .",O O O O O O O B-MISC B-ORG O O O B-ORG I-ORG O B-PER I-PER O B-LOC O O O O O O O O O O B-LOC O O O O B-PER I-PER O
1640,""" The members expressed their concern about the maintenance of the peace process and they urged that no action be taken that would have a negative impact on the negotiations , "" Eitel said after an informal council session .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O
1641,""" They asked me to call in the Israeli charge d'affaires and discuss the matter with him , "" he added .",O O O O O O O O B-MISC O O O O O O O O O O O O O
1642,"The Palestinian letter from Marwan Jilani said the destruction of the Jerusalem centre was an effort by Israel to "" alter the character , demographic composition and status of the Holy City of Jerusalem "" and violated agreements between Israel and the Palestinian Liberation Organisation .",O B-MISC O O B-PER I-PER O O O O O B-LOC O O O O O B-LOC O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O B-LOC O O B-ORG I-ORG I-ORG O
1643,""" This most recent measure represents a revival of old , malicious plans to confiscate the land and build units for Israeli settlers within the walls of the Old City . """,O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O B-LOC I-LOC O O
1644,""" We expect the international community to take a clear and firm position , based on international law and in accordance with U.N. resolutions , against all such Israeli violations and illegal practices , "" he said .",O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O B-MISC O O O O O O O O O
1645,"On Tuesday , Israeli crews hoisted a bulldozer over the walls of Jerusalem 's old city and demolished the centre , saying it was being restored without a building permit .",O O O B-MISC O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
1646,"Canada had recently donated $ 30 million to the centre , called the Burj al-Laqlaq Society .",B-LOC O O O O O O O O O O O O B-LOC I-LOC I-LOC O
1647,-DOCSTART- SOCCER - REAL SCRAPE 1-1 DRAW IN SCRAPPY OPENING MATCH .,O O O B-ORG O O O O O O O O
1648,"LA CORUNA , Spain 1996-08-31",B-LOC I-LOC O B-LOC O
1649,A late goal by newly-signed defender Roberto Carlos saved the blushes of Real Madrid coach Fabio Capello and his multi-billion peseta line-up in the opening game of the Spanish championship on Saturday .,O O O O O O B-PER I-PER O O O O B-ORG I-ORG O B-PER I-PER O O O O O O O O O O O B-MISC O O O O
1650,The Brazilian 's 79th-minute effort was enough to earn Real a point from a scrappy 1-1 draw at fellow title contenders Deportivo Coruna .,O B-MISC O O O O O O O B-ORG O O O O O O O O O O O B-ORG I-ORG O
1651,"Deportivo started strongly , taking the lead midway through the first half when former Auxerre playmaker Corentine Martins headed home a corner after a flick-on by Brazilian-born Spanish international midfielder Donato .",B-ORG O O O O O O O O O O O O O B-ORG O B-PER I-PER O O O O O O O O B-MISC B-MISC O O B-PER O
1652,Real looked to be in deep trouble shortly after the break when Luis Milla was sent off for committing two bookable offences in as many minutes .,B-ORG O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
1653,"But Deportivo were unable to capitalise on their numerical advantage , and were themselves reduced to ten men when Armando Alvarez was sent off 15 minutes from time .",O B-ORG O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O
1654,Shortly afterwards Roberto Carlos found space in the home defence and equalised for Real with a shot that was deflected past despairing Deportivo ' keeper Jacques Songo'o .,O O B-PER I-PER O O O O O O O O O B-ORG O O O O O O O O B-ORG O O B-PER I-PER O
1655,"In a frantic final five minutes there were chances at both ends , and Donato , who had earlier been booked , was sent off for protesting about the incursion of Real players at a free kick .",O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O B-ORG O O O O O O
1656,Before the match Deportivo chairman Augusto Lendoiro said he would ignore a FIFA decision banning Brazilian midfielder Mauro Silva from playing in the match for failing to join his national side 's tour of Europe .,O O O B-ORG O B-PER I-PER O O O O O B-ORG O O B-MISC O B-PER I-PER O O O O O O O O O O O O O O O B-LOC O
1657,"In the event , coach John Toshack decided not to use Silva , who had claimed he did not join the Brazil squad because he had lost his passport .",O O O O O B-PER I-PER O O O O B-PER O O O O O O O O O B-LOC O O O O O O O O
1658,-DOCSTART- RUGBY LEAGUE - WIGAN BEAT BRADFORD 42-36 IN SEMIFINAL .,O B-MISC I-MISC O B-ORG O B-ORG O O O O
1659,"WIGAN , England 1996-08-31",B-LOC O B-LOC O
1660,Result of English rugby league premiership semifinal played on Saturday :,O O B-MISC O O O O O O O O
1661,Wigan 42 Bradford Bulls 36,B-ORG O B-ORG I-ORG O
1662,-DOCSTART- SOCCER - ISRAEL BEAT BULGARIA IN EUROPEAN UNDER-21 QUALIFIER .,O O O B-LOC O B-LOC O B-MISC O O O
1663,"HERZLIYA , Israel 1996-08-31",B-LOC O B-LOC O
1664,Result of European under-21 championship group 5 qualifier on Saturday :,O O B-MISC O O O O O O O O
1665,"Israel 2 , Bulgaria 0 ( halftime 0-0 ) Scorers : Haim Hajaj ( 47th ) , Nir Sivilia ( 57th ) .",B-LOC O O B-LOC O O O O O O O B-PER I-PER O O O O B-PER I-PER O O O O
1666,"Attendance : 2,000 .",O O O O
1667,-DOCSTART- SOCCER - IRISH ERASE PAINFUL MEMORIES WITH 5-0 WIN .,O O O B-MISC O O O O O O O
1668,"ESCHEN , Liechtenstein 1996-08-31",B-LOC O B-LOC O
1669,The Republic of Ireland 's new-look side dispelled painful memories of their last visit to Liechtenstein by beating the Alpine part-timers 5-0 in a World Cup qualifier on Saturday .,O B-LOC I-LOC I-LOC O O O O O O O O O O O B-LOC O O O B-MISC O O O O B-MISC I-MISC O O O O
1670,"The Irish , under new manager Mick McCarthy , took a 4-0 lead within 20 minutes through captain Andy Townsend , 20-year-old Norwich striker Keith O'Neill , Sunderland forward Niall Quinn and teenager Ian Harte .",O B-MISC O O O O B-PER I-PER O O O O O O O O O O B-PER I-PER O O B-ORG O B-PER I-PER O B-ORG O B-PER I-PER O O B-PER I-PER O
1671,Quinn added his second and Ireland 's fifth just after the hour to complete the rout and give the Irish their biggest-ever away win .,B-PER O O O O B-LOC O O O O O O O O O O O O O B-MISC O O O O O
1672,"The result helped erase memories of Ireland 's visit to the Eschen stadium 14 months ago , when Jack Charlton 's side were held to a frustrating 0-0 draw which ultimately cost them a place in the European championship finals .",O O O O O O B-LOC O O O O B-LOC O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O B-MISC O O O
1673,-DOCSTART- SOCCER - IRELAND BEAT LIECHTENSTEIN 5-0 IN WORLD CUP QUALIFIER .,O O O B-LOC O B-LOC O O B-MISC I-MISC O O
1674,ESCHEN 1996-08-31,B-LOC O
1675,The Republic of Ireland beat Liechtenstein 5-0 ( halftime 4-0 ) in a World Cup soccer European group 8 qualifier on Saturday .,O B-LOC I-LOC I-LOC O B-LOC O O O O O O O B-MISC I-MISC O B-MISC O O O O O O
1676,"Scorers : Andy Townsend ( 5th ) , Keith O'Neill ( 7th ) , Niall Quinn ( 11th , 61st ) , Ian Harte ( 19th ) .",O O B-PER I-PER O O O O B-PER I-PER O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O
1677,"Attendance : 3,900",O O O
1678,-DOCSTART- GOLF - BRITISH MASTERS FINAL SCORES .,O O O B-MISC I-MISC O O O
1679,"NORTHAMPTON , England 1996-08-31",B-LOC O B-LOC O
1680,Leading scores after the final round of the British Masters golf tournament on Saturday ( British unless stated ) :,O O O O O O O O B-MISC I-MISC O O O O O B-MISC O O O O
1681,"284 Robert Allenby ( Australia ) 69 71 71 73 , Miguel Angel Martin ( Spain ) 75 70 71 68 ( Allenby won at first play-off hole )",O B-PER I-PER O B-LOC O O O O O O B-PER I-PER I-PER O B-LOC O O O O O O B-PER O O O O O O
1682,285 Costantino Rocca ( Italy ) 71 73 72 69,O B-PER I-PER O B-LOC O O O O O
1683,286 Miguel Angel Jimenez ( Spain ) 74 72 73 67,O B-PER I-PER I-PER O B-LOC O O O O O
1684,287 Ian Woosnam 70 76 71 70,O B-PER I-PER O O O O
1685,288 Jose Coceres ( Argentina ) 69 78 71 70,O B-PER I-PER O B-LOC O O O O O
1686,"289 Joakim Haeggman ( Sweden ) 71 77 70 71 , Antoine Lebouc ( France ) 74 73 70 72",O B-PER I-PER O B-LOC O O O O O O B-PER I-PER O B-LOC O O O O O
1687,"290 Colin Montgomerie 68 76 77 69 , Robert Coles 74 76 71 69 , Philip Walton ( Ireland ) 71 74 74 71 , Peter Mitchell 74 71 74 71 , Klas Eriksson ( Sweden ) 71 75 72 72 , Pedro Linhart ( Spain ) 72 73 67 78",O B-PER I-PER O O O O O B-PER I-PER O O O O O B-PER I-PER O B-LOC O O O O O O B-PER I-PER O O O O O B-PER I-PER O B-LOC O O O O O O B-PER I-PER O B-LOC O O O O O
1688,"291 Phillip Price 72 76 74 69 , Adam Hunter 70 79 73 69 , Peter O'Malley ( Australia ) 71 73 75 72 , Mark Roe 69 71 78 73 , Mike Clayton ( Australia ) 69 76 73 73",O B-PER I-PER O O O O O B-PER I-PER O O O O O B-PER I-PER O B-LOC O O O O O O B-PER I-PER O O O O O B-PER I-PER O B-LOC O O O O O
1689,"292 Iain Pyman 71 75 75 71 , David Gilford 69 74 77 72 , Peter Hedblom ( Sweden ) 70 75 75 72 , Stephen McAllister 73 76 69 74 .",O B-PER I-PER O O O O O B-PER I-PER O O O O O B-PER I-PER O B-LOC O O O O O O B-PER I-PER O O O O O
1690,-DOCSTART- SOCCER - SLOVAKIA BEAT FAROES IN WORLD CUP QUALIFIER .,O O O B-LOC O B-LOC O B-MISC I-MISC O O
1691,"TOFTIR , Faroe Islands 1996-08-31",B-LOC O B-LOC I-LOC O
1692,Slovakia beat the Faroe Islands 2-1 ( halftime 1-0 ) in their World Cup soccer European group six qualifying match on Saturday .,B-LOC O O B-LOC I-LOC O O O O O O O B-MISC I-MISC O B-MISC O O O O O O O
1693,Scorers :,O O
1694,Faroe Islands - Jan Allan Mueller ( 60th minute ),B-LOC I-LOC O B-PER I-PER I-PER O O O O
1695,"Slovakia - Lubomir Moravcik ( 13th ) , Peter Dubovsky ( 88th )",B-LOC O B-PER I-PER O O O O B-PER I-PER O O O
1696,"Attendance : 1,445 .",O O O O
1697,-DOCSTART- CRICKET - ENGLAND BEAT PAKISTAN BY 107 RUNS IN SECOND ONE-DAYER .,O O O B-LOC O B-LOC O O O O O O O
1698,"BIRMINGHAM , England 1996-08-31",B-LOC O B-LOC O
1699,England beat Pakistan by 107 runs in the second one-day international at Edgbaston on Saturday to take the series 2-0 .,B-LOC O B-LOC O O O O O O O O O B-LOC O O O O O O O O
1700,"Scores : England 292-8 innings closed ( N. Knight 113 ) , Pakistan 185 ( Ijaz Ahmed 79 ; A. Hollioake 4-23 )",O O B-LOC O O O O B-PER I-PER O O O B-LOC O O B-PER I-PER O O B-PER I-PER O O
1701,-DOCSTART- CYCLING - TOUR OF NETHERLANDS FINAL RESULTS / STANDINGS .,O O O B-MISC I-MISC I-MISC O O O O O
1702,"LANDGRAAF , Netherlands 1996-08-31",B-LOC O B-LOC O
1703,Leading results of,O O O
1704,the 205-km sixth and final stage of the Tour of the Netherlands,O O O O O O O O B-MISC I-MISC I-MISC I-MISC
1705,between Roermond and Landgraaf on Saturday :,O B-LOC O B-LOC O O O
1706,1. Olaf Ludwig ( Germany ) Telekom 4 hours 48 mins 2 seconds,O B-PER I-PER O B-LOC O B-ORG O O O O O O
1707,2. Giovanni Lombardi ( Italy ) Polti 5 seconds behind,O B-PER I-PER O B-LOC O B-ORG O O O
1708,3. Tristan Hoffman ( Netherlands ) TVM same time,O B-PER I-PER O B-LOC O B-ORG O O
1709,4. Erik Breukink ( Netherlands ) Rabobank 8 seconds,O B-PER I-PER O B-LOC O B-ORG O O
1710,5. Jesper Skibby ( Denmark ) TVM 9,O B-PER I-PER O B-LOC O B-ORG O
1711,6. Vyacheslav Ekimov ( Russia ) Rabobank same time,O B-PER I-PER O B-LOC O B-ORG O O
1712,7. Luca Pavanello ( Italy ) Aki 11,O B-PER I-PER O B-LOC O B-PER O
1713,8. Eleuterio Anguita ( Spain ) MX Onda,O B-PER I-PER O B-LOC O B-ORG I-ORG
1714,9. Michael Andersson ( Sweden ) Telekom,O B-PER I-PER O B-LOC O B-ORG
1715,10. Johan Capiot ( Belgium ) Collstrop all same time,O B-PER I-PER O B-LOC O B-ORG O O O
1716,Final overall placings ( after six stages ) :,O O O O O O O O O
1717,1. Rolf Sorensen ( Denmark ) Rabobank 20:36:54,O B-PER I-PER O B-LOC O B-ORG O
1718,2. Lance Armstrong ( U.S. ) Motorola 2 seconds behind,O B-PER I-PER O B-LOC O B-ORG O O O
1719,3. Ekimov 1:7,O B-PER O
1720,4. Marco Lietti ( Italy ) MG-Technogym 1:16,O B-PER I-PER O B-LOC O B-ORG O
1721,5. Erik Dekker ( Netherlands ) Rabobank 1:23,O B-PER I-PER O B-LOC O B-ORG O
1722,6. Ludwig 1:25,O B-PER O
1723,6. Breukink same time,O B-PER O O
1724,8. Maarten den Bakker ( Netherlands ) TVM 1:33,O B-PER I-PER I-PER O B-LOC O B-ORG O
1725,9. Andersson 1:34,O B-PER O
1726,10. Skibby 1:45,O B-PER O
1727,-DOCSTART- CRICKET - ENGLAND V PAKISTAN ONE-DAY SCOREBOARD .,O O O B-LOC O B-LOC O O O
1728,"BIRMINGHAM , England 1996-08-31",B-ORG O B-LOC O
1729,Scoreboard of the second one-day cricket match between England and Pakistan on Saturday :,O O O O O O O O B-LOC O B-LOC O O O
1730,England,B-LOC
1731,N. Knight st Moin Khan b Saqlain Mushtaq 113,B-PER I-PER O B-PER I-PER O B-PER I-PER O
1732,A. Stewart b Mushtaq Ahmed 46,B-PER I-PER O B-PER I-PER O
1733,M. Atherton lbw b Mushtaq Ahmed 1,B-PER I-PER O O B-PER I-PER O
1734,G. Thorpe lbw b Ata-ur-Rehman 21,B-PER I-PER O O B-PER O
1735,M. Maynard run out 1,B-PER I-PER O O O
1736,R. Irani not out 45,B-PER I-PER O O O
1737,A. Hollioake run out 15,B-PER I-PER O O O
1738,D. Gough run out 0,B-PER I-PER O O O
1739,R. Croft b Waqar Younis 15,B-PER I-PER O B-PER I-PER O
1740,D. Headley not out 3,B-PER I-PER O O O
1741,Extras ( lb-25 w-4 nb-3 ) 32,O O O O O O O
1742,"Total ( for 8 wickets , innings closed ) 292",O O O O O O O O O O
1743,Fall : 1-103 2-105 3-163 4-168 5-221 6-257 7-257 8-286 .,O O O O O O O O O O O
1744,Did Not Bat : A. Mullally .,O O O O B-PER I-PER O
1745,"Bowling : Wasim Akram 10-0-50-0 , Waqar Younis 9-0-54-1 ,",O O B-PER I-PER O O B-PER I-PER O O
1746,"Ata-ur-Rehman 6-0-40-1 , Saqlain Mushtaq 10-0-59-1 , Mushtaq Ahmed",B-PER O O B-PER I-PER O O B-PER I-PER
1747,"10-0-33-2 , Aamir Sohail 5-0-31-0 .",O O B-PER I-PER O O
1748,pakistan,O
1749,Saeed Anwar c Stewart b Gough 33,B-PER I-PER O B-PER O B-PER O
1750,Aamir Sohail c Croft b Gough 0,B-PER I-PER O B-PER O B-PER O
1751,Moin Khan lbw b Mullally 0,B-PER I-PER O O B-PER O
1752,Ijaz Ahmed b Croft 79,B-PER I-PER O B-PER O
1753,Inzamam-ul-Haq c Thorpe b Croft 6,B-PER O B-PER O B-PER O
1754,Salim Malik c Stewart b Hollioake 23,B-PER I-PER O B-PER O B-PER O
1755,Wasim Akram c Knight b Hollioake 21,B-PER I-PER O B-PER O B-PER O
1756,Mushtaq Ahmed not out 14,B-PER I-PER O O O
1757,Saqlain Mushtaq b Hollioake 0,B-PER I-PER O B-PER O
1758,Waqar Younis lbw b Gough 4,B-PER I-PER O O B-PER O
1759,Ata-ur-Rehman c Knight b Hollioake 2,B-PER O B-PER O B-PER O
1760,Extras ( lb-2 nb-1 ) 3,O O O O O O
1761,Total ( 37.5 overs ) 185,O O O O O O
1762,Fall of wickets : 1-1 2-6 3-54 4-104 5-137 6-164 7-164 8-168,O O O O O O O O O O O O
1763,9-177 .,O O
1764,"Bowling : Gough 8-0-39-3 , Mullally 6-0-30-1 , Headley",O O B-PER O O B-PER O O B-PER
1765,"7-0-32-0 , Irani 2-0-22-0 , Croft 8-0-37-2 , Hollioake 6.5-1-23-4 .",O O B-PER O O B-PER O O B-PER O O
1766,-DOCSTART- CYCLING - WORLD TRACK CHAMPIONSHIP RESULTS .,O O O O O O O O
1767,"MANCHESTER , England 1996-08-31",B-LOC O B-LOC O
1768,Results at the world,O O O O
1769,track cycling championships on Saturday :,O O O O O O
1770,"Women 's 3,000 metres individual pursuit qualifying round",O O O O O O O O
1771,( fastest eight to quarter finals ) :,O O O O O O O O
1772,1. Antonella Bellutti ( Italy ) 3:31.526 ( world record ),O B-PER I-PER O B-LOC O O O O O O
1773,2. Marion Clignet ( France ) 3:31.674,O B-PER I-PER O B-LOC O O
1774,3. Lucy Tyler-Sharman ( Australia ) 3:31.830,O B-PER I-PER O B-LOC O O
1775,4. Yvonne McGregor ( Britain ) 3:41.823,O B-PER I-PER O B-LOC O O
1776,5. Natalia Karimova ( Russia ) 3:45.061,O B-PER I-PER O B-LOC O O
1777,6. Svetlana Samokhalova ( Russia ) 3:46.216,O B-PER I-PER O B-LOC O O
1778,7 Jane Quigley ( U.S. ) 3:46.493,O B-PER I-PER O B-LOC O O
1779,8. Rasa Mazeikyte ( Lithuania ) 3:46.834,O B-PER I-PER O B-LOC O O
1780,9. Tatian Stiajkina ( Ukraine ) 3:52.204,O B-PER I-PER O B-LOC O O
1781,"World 4,000 metres team pursuit semifinals :",O O O O O O O
1782,"Italy ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:00.958 ( world record ) beat Russia ( Anton Chantyr , Edouard Gritsoun , Nikolai Kouznetsov ) 4:06.534 .",B-LOC O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O B-LOC O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O
1783,"France ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:05.104 beat Germany ( Guido Fulst , Danilo Hondo , Thorsten Rund , Heiko Szonn ) 4:05.463",B-LOC O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O B-LOC O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O
1784,Germany take the bronze medal as fastest losing semifinalist .,B-LOC O O O O O O O O O
1785,Women 's world 500 metres time trial final :,O O O O O O O O O
1786,1. Felicia Ballanger ( France ) 34.829,O B-PER I-PER O B-LOC O O
1787,2. Annett Neumann ( Germany ) 35.202,O B-PER I-PER O B-LOC O O
1788,3. Michelle Ferris ( Australia ) 35.694,O B-PER I-PER O B-LOC O O
1789,4. Magali Faure ( France ) 35.888,O B-PER I-PER O B-LOC O O
1790,5. Olga Slioussareva ( Russia ) 36.170,O B-PER I-PER O B-LOC O O
1791,6. Oksana Grichina ( Russia ) 36.242,O B-PER I-PER O B-LOC O O
1792,7. Tanya Dubnicoff ( Canada ) 36.307,O B-PER I-PER O B-LOC O O
1793,8. Kathrin Freitag ( Germany ) 36.491,O B-PER I-PER O B-LOC O O
1794,9. Donna Wynd ( New Zealand ) 36.831,O B-PER I-PER O B-LOC I-LOC O O
1795,10. Mira Kasslin ( Finland ) 37.273,O B-PER I-PER O B-LOC O O
1796,11. Wendy Everson ( Britain ) 37.624,O B-PER I-PER O B-LOC O O
1797,12. Giovanna Troldi ( Italy ) 38.285,O B-PER I-PER O B-LOC O O
1798,13. Rita Razmaite ( Lithuania ) 38.546,O B-PER I-PER O B-LOC O O
1799,"World 4,000 metres team pursuit championship final :",O O O O O O O O
1800,"Italy ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:02.752 beat France ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:04.539",B-LOC O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O B-LOC O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O
1801,World sprint championship quarter finals ( best of three,O O O O O O O O O
1802,matches ),O O
1803,Florian Rousseau ( France ) beat Ainars Kiksis ( Latvia ) 2-0,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O
1804,Darryn Hill ( Australia ) beat Christian Arrue ( U.S. ) 2-0,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O
1805,Roberto Chiappa ( Italy ) beat Frederic Magne ( France ) 2-0,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O O
1806,Marty Nothstein ( U.S. ) beat Pavel Buran ( Czech Republic ) 2-0,B-PER I-PER O B-LOC O O B-PER I-PER O B-LOC I-LOC O O
1807,"Women 's world 3,000 metres individual pursuit championship",O O O O O O O O
1808,quarter-finals :,O O
1809,Marion Clignet ( France ) 3:30.974 ( World Record ) beat Jane,B-PER I-PER O B-LOC O O O O O O O B-PER
1810,Quigley ( USA ) 3:42.852,B-PER O B-LOC O O
1811,Natalia Karimova ( Russia ) 3:40.036 beat Yvonne McGregor,B-PER I-PER O B-LOC O O O B-PER I-PER
1812,( Britain ) 3:43.078,O B-LOC O O
1813,Lucy Tyler-Sharman ( Australia ) 3:35.087 beat Svetlana,B-PER I-PER O B-LOC O O O B-PER
1814,Samokhvalova ( Russia ) 3:45.011,B-PER O B-LOC O O
1815,Antonella Bellutti ( Italy ) 3:32.174 caught and eliminated Rasa,B-PER I-PER O B-LOC O O O O O B-PER
1816,Mazeikyte ( Lithuania ),B-PER O B-LOC O
1817,"-DOCSTART- CRICKET - PAKISTAN WIN TOSS , PUT ENGLAND IN TO BAT .",O O O B-LOC O O O O B-LOC O O O O
1818,"BIRMINGHAM , England 1996-08-31",B-LOC O B-LOC O
1819,Pakistan won the toss and put England in to bat in the second limited overs cricket international at Edgbaston on Saturday .,B-LOC O O O O O B-LOC O O O O O O O O O O O B-LOC O O O
1820,"Surrey all-rounder Adam Hollioake was making his England debut , replacing Lancashire batsman Graham Lloyd , with seamer Peter Martin again being omitted from the 13 .",B-ORG O B-PER I-PER O O O B-LOC O O O B-ORG O B-PER I-PER O O O B-PER I-PER O O O O O O O
1821,Pakistan kept the side who lost to England by five wickets at Old Trafford on Thursday in the first of the three one-day matches .,B-LOC O O O O O O B-LOC O O O O B-LOC I-LOC O O O O O O O O O O O
1822,Teams :,O O
1823,"England : Mike Atherton ( captain ) , Nick Knight , Alec Stewart , Graham Thorpe , Matthew Maynard , Adam Hollioake , Ronnie Irani , Robert Croft , Darren Gough , Dean Headley , Alan Mullally .",B-LOC O B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
1824,"Pakistan : Aamir Sohail , Saeed Anwar , Ijaz Ahmed , Salim Malik , Inzamam-ul-Haq , Wasim Akram ( captain ) , Moin Khan , Saqlain Mushtaq , Mushtaq Ahmed , Waqar Younis , Ata-ur-Rehman .",B-LOC O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER O B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER O
1825,-DOCSTART- BASEBALL - GONZALEZ HOMERS TWICE AS RANGERS BEAT INDIANS .,O O O B-PER O O O B-ORG O B-ORG O
1826,"ARLINGTON , Texas 1996-08-31",B-LOC O B-LOC O
1827,Juan Gonzalez homered twice and Ivan Rodriguez added a two-run shot as the Texas Rangers defeated the Cleveland Indians 5-3 in a matchup of division leaders Friday .,B-PER I-PER O O O B-PER I-PER O O O O O O B-ORG I-ORG O O B-ORG I-ORG O O O O O O O O O
1828,"Rodriguez 's 18th homer , off Chad Ogea ( 7-5 ) in the first , gave Texas a 2-0 lead .",B-PER O O O O O B-PER I-PER O O O O O O O O B-LOC O O O O
1829,"One out later , Gonzalez smacked his 40th homer , extending his hitting streak to 20 games .",O O O O B-PER O O O O O O O O O O O O O
1830,"Gonzalez , who hit in 21 straight games earlier this season , joined Mickey Rivers as the only players in Texas history with two 20-game streaks in the same year .",B-PER O O O O O O O O O O O O B-PER I-PER O O O O O B-LOC O O O O O O O O O O
1831,Gonzalez hit his second homer in the third for his fifth multi-homer game of the season .,B-PER O O O O O O O O O O O O O O O O
1832,Gonzalez has three 40-homer seasons and his 121 RBI broke Ruben Sierra 's team record of 119 set in 1989 .,B-PER O O O O O O O B-MISC O B-PER I-PER O O O O O O O O O
1833,The Indians had their four-game winning streak stopped .,O B-MISC O O O O O O O
1834,""" It 's not something I 'm going to try to explain , "" said Texas manager Johnny Oates about his team winning seven of the 10 meetings from Cleveland this season .",O O O O O O O O O O O O O O O B-LOC O B-PER I-PER O O O O O O O O O O B-ORG O O O
1835,""" We 've got two more regular season games against them and we might get lucky enough or unlucky enough to play them in the post-season . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1836,Roger Pavlik ( 15-7 ) gave up three runs and seven hits in 6 1/3 innings and became the fourth 15-game winner in the American League .,B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O
1837,Jeff Russell pitched two perfect innings for his third save .,B-PER I-PER O O O O O O O O O
